image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_sec,target_msg,decoded_msg
0820.png,9,436,1036,128,0,35.73330307006836,0.9930011630058289,0.9666666388511658,0.0016926489770412445,100101011110111010100101110011,100101011110110010100101110011
0821.png,0,543,271,128,0,38.58397674560547,0.9616155028343201,1.0,0.001776871969923377,011100011101111001001101010100,011100011101111001001101010100
0821.png,1,714,1804,128,0,37.68763732910156,0.9426762461662292,1.0,0.0018339300295338035,011100011101111001001101010100,011100011101111001001101010100
0821.png,2,140,1800,128,0,38.91680908203125,0.9600358009338379,1.0,0.0017522749840281904,011100011101111001001101010100,011100011101111001001101010100
0821.png,3,500,756,128,0,36.01304626464844,0.9598026275634766,1.0,0.0016980130458250642,011100011101111001001101010100,011100011101111001001101010100
0821.png,4,583,323,128,0,36.64533233642578,0.9578942060470581,1.0,0.0017902399995364249,011100011101111001001101010100,011100011101111001001101010100
0821.png,5,897,1707,128,0,36.840328216552734,0.9688986539840698,1.0,0.0017395300092175603,011100011101111001001101010100,011100011101111001001101010100
0821.png,6,1112,1440,128,0,36.59834289550781,0.959871768951416,1.0,0.0017794379964470863,011100011101111001001101010100,011100011101111001001101010100
0821.png,7,619,1252,128,0,37.37420654296875,0.9089261889457703,1.0,0.0017890390008687973,011100011101111001001101010100,011100011101111001001101010100
0821.png,8,1083,16,128,0,39.43311309814453,0.9461921453475952,1.0,0.001782177947461605,011100011101111001001101010100,011100011101111001001101010100
0821.png,9,1135,613,128,0,36.85633087158203,0.9583384394645691,1.0,0.0017286830116063356,011100011101111001001101010100,011100011101111001001101010100
0822.png,0,1358,212,128,0,38.76768493652344,0.9744369387626648,1.0,0.0018935230327770114,010011001111101000100100100011,010011001111101000100100100011
0822.png,1,275,541,128,0,37.203453063964844,0.9569116830825806,1.0,0.0017034339834935963,010011001111101000100100100011,010011001111101000100100100011
0822.png,2,236,1822,128,0,39.451385498046875,0.9486891627311707,0.9666666388511658,0.0017357980250380933,010011001111101000100100100011,010011001111100000100100100011
0822.png,3,219,1520,128,0,37.118896484375,0.9191810488700867,1.0,0.0018273280002176762,010011001111101000100100100011,010011001111101000100100100011
0822.png,4,1133,318,128,0,37.15685272216797,0.9694342613220215,1.0,0.0016946910182014108,010011001111101000100100100011,010011001111101000100100100011
0822.png,5,557,577,128,0,35.83967590332031,0.9848100543022156,1.0,0.0017375029856339097,010011001111101000100100100011,010011001111101000100100100011
0822.png,6,1238,431,128,0,35.5380973815918,0.9516781568527222,1.0,0.0017739380127750337,010011001111101000100100100011,010011001111101000100100100011
0822.png,7,702,416,128,0,35.64934539794922,0.9824130535125732,1.0,0.0017612369847483933,010011001111101000100100100011,010011001111101000100100100011
0822.png,8,1407,1298,128,0,38.500343322753906,0.9802691340446472,1.0,0.0017669160151854157,010011001111101000100100100011,010011001111101000100100100011
0822.png,9,540,1035,128,0,35.666481018066406,0.9866302013397217,0.9666666388511658,0.0017567179747857153,010011001111101000100100100011,010011001111100000100100100011
0823.png,0,1000,514,128,0,38.48075485229492,0.9580978751182556,1.0,0.0018200560007244349,100100110001111011111001011001,100100110001111011111001011001
0823.png,1,104,189,128,0,36.8138427734375,0.956240177154541,1.0,0.0017929720343090594,100100110001111011111001011001,100100110001111011111001011001
0823.png,2,867,1698,128,0,37.291900634765625,0.918302059173584,1.0,0.0016947370022535324,100100110001111011111001011001,100100110001111011111001011001
0823.png,3,566,90,128,0,37.82692337036133,0.9859347343444824,1.0,0.0017378500197082758,100100110001111011111001011001,100100110001111011111001011001
0823.png,4,7,683,128,0,35.88269805908203,0.9783627390861511,0.8666666746139526,0.001773920957930386,100100110001111011111001011001,100111110001111011111001000001
0823.png,5,267,1304,128,0,36.6397819519043,0.949671745300293,1.0,0.001695348008070141,100100110001111011111001011001,100100110001111011111001011001
0823.png,6,536,330,128,0,36.42685317993164,0.9783005714416504,1.0,0.0017717290320433676,100100110001111011111001011001,100100110001111011111001011001
0823.png,7,904,1129,128,0,34.745662689208984,0.9862410426139832,0.7333333492279053,0.0017293569981120527,100100110001111011111001011001,010110110101110011111001010010
0823.png,8,875,1148,128,0,34.67237854003906,0.9857861995697021,0.7999999523162842,0.001707374001853168,100100110001111011111001011001,110100110101110011111001010010
0823.png,9,19,229,128,0,37.715789794921875,0.951349139213562,1.0,0.0017691609682515264,100100110001111011111001011001,100100110001111011111001011001
0824.png,0,154,1808,128,0,39.060054779052734,0.938534677028656,1.0,0.001766939996741712,110111011011010011110101110111,110111011011010011110101110111
0824.png,1,305,1117,128,0,35.347198486328125,0.97374027967453,1.0,0.001814018003642559,110111011011010011110101110111,110111011011010011110101110111
0824.png,2,73,1709,128,0,37.40874099731445,0.9269566535949707,1.0,0.001702065987046808,110111011011010011110101110111,110111011011010011110101110111
0824.png,3,756,1192,128,0,34.903419494628906,0.9968177676200867,0.46666663885116577,0.0016956190229393542,110111011011010011110101110111,011100001100000110010110110001
0824.png,4,1131,303,128,0,37.51969909667969,0.9612388610839844,1.0,0.001770665985532105,110111011011010011110101110111,110111011011010011110101110111
0824.png,5,880,261,128,0,36.174400329589844,0.9557961225509644,1.0,0.0016861720359884202,110111011011010011110101110111,110111011011010011110101110111
0824.png,6,85,631,128,0,35.34444046020508,0.9815303683280945,1.0,0.001714322017505765,110111011011010011110101110111,110111011011010011110101110111
0824.png,7,746,1841,128,0,37.76372146606445,0.9547716975212097,1.0,0.0017077160300686955,110111011011010011110101110111,110111011011010011110101110111
0824.png,8,81,1840,128,0,38.56521224975586,0.9410901069641113,1.0,0.001685630006249994,110111011011010011110101110111,110111011011010011110101110111
0824.png,9,732,430,128,0,36.26288986206055,0.9724661111831665,1.0,0.0016933000297285616,110111011011010011110101110111,110111011011010011110101110111
0825.png,0,511,1365,128,0,38.90557861328125,0.9723834991455078,1.0,0.0017769430414773524,101000000100011010010110010001,101000000100011010010110010001
0825.png,1,210,724,128,0,35.91627502441406,0.986799418926239,1.0,0.0017321049817837775,101000000100011010010110010001,101000000100011010010110010001
0825.png,2,1146,1810,128,0,37.29719924926758,0.959679126739502,1.0,0.0017201629816554487,101000000100011010010110010001,101000000100011010010110010001
0825.png,3,832,1271,128,0,34.80304718017578,0.9665893316268921,0.5666666030883789,0.0016925850068219006,101000000100011010010110010001,011100100100110011111110001010
0825.png,4,316,1895,128,0,39.97916030883789,0.9591377973556519,1.0,0.0017316529992967844,101000000100011010010110010001,101000000100011010010110010001
0825.png,5,484,1770,128,0,38.209678649902344,0.9796692728996277,1.0,0.001703079033177346,101000000100011010010110010001,101000000100011010010110010001
0825.png,6,332,1638,128,0,36.18074417114258,0.9701706767082214,1.0,0.0016902729985304177,101000000100011010010110010001,101000000100011010010110010001
0825.png,7,362,1805,128,0,39.343048095703125,0.96100252866745,1.0,0.001797984994482249,101000000100011010010110010001,101000000100011010010110010001
0825.png,8,844,50,128,0,39.5095100402832,0.9633845686912537,1.0,0.001697168976534158,101000000100011010010110010001,101000000100011010010110010001
0825.png,9,367,1508,128,0,35.6865119934082,0.9856969118118286,1.0,0.0018057299894280732,101000000100011010010110010001,101000000100011010010110010001
0826.png,0,680,1602,128,0,38.39535140991211,0.9952675700187683,0.9666666388511658,0.0018172860145568848,101111100011010001100001100110,101101100011010001100001100110
0826.png,1,843,1642,128,0,37.15778732299805,0.9956032633781433,1.0,0.0017119009862653911,101111100011010001100001100110,101111100011010001100001100110
0826.png,2,1371,1769,128,0,37.59397888183594,0.9513335227966309,1.0,0.0018245640094392002,101111100011010001100001100110,101111100011010001100001100110
0826.png,3,508,546,128,0,36.267845153808594,0.9791982173919678,1.0,0.0017364260274916887,101111100011010001100001100110,101111100011010001100001100110
0826.png,4,326,1612,128,0,35.20136260986328,0.956656813621521,1.0,0.001787699991837144,101111100011010001100001100110,101111100011010001100001100110
0826.png,5,221,783,128,0,36.70685958862305,0.9698379039764404,1.0,0.0018276339978910983,101111100011010001100001100110,101111100011010001100001100110
0826.png,6,79,1758,128,0,36.70243835449219,0.9182654619216919,1.0,0.0016903029754757881,101111100011010001100001100110,101111100011010001100001100110
0826.png,7,963,455,128,0,35.533660888671875,0.9833220839500427,0.9666666388511658,0.0017924089916050434,101111100011010001100001100110,101111100011010001100001101110
0826.png,8,408,1672,128,0,37.372127532958984,0.9481317400932312,1.0,0.0018112009856849909,101111100011010001100001100110,101111100011010001100001100110
0826.png,9,942,716,128,0,36.058773040771484,0.9672279357910156,1.0,0.001839684962760657,101111100011010001100001100110,101111100011010001100001100110
0827.png,0,625,1680,128,0,38.68973159790039,0.9534434080123901,1.0,0.00183048500912264,001110011011010000000100111010,001110011011010000000100111010
0827.png,1,466,456,128,0,35.93193817138672,0.9381221532821655,1.0,0.001695450977422297,001110011011010000000100111010,001110011011010000000100111010
0827.png,2,48,1351,128,0,38.36789321899414,0.940401554107666,0.9666666388511658,0.001700796012300998,001110011011010000000100111010,001100011011010000000100111010
0827.png,3,395,816,128,0,37.04792404174805,0.9694867134094238,1.0,0.001716151018626988,001110011011010000000100111010,001110011011010000000100111010
0827.png,4,672,570,128,0,36.10688018798828,0.9672698974609375,1.0,0.0017497670487500727,001110011011010000000100111010,001110011011010000000100111010
0827.png,5,142,1583,128,0,39.138587951660156,0.9349565505981445,1.0,0.0018199759651906788,001110011011010000000100111010,001110011011010000000100111010
0827.png,6,571,719,128,0,36.04055404663086,0.9591563940048218,1.0,0.0017067440203391016,001110011011010000000100111010,001110011011010000000100111010
0827.png,7,1313,1043,128,0,37.152915954589844,0.9638150930404663,1.0,0.0016996859922073781,001110011011010000000100111010,001110011011010000000100111010
0827.png,8,818,1391,128,0,34.39459991455078,0.9518105983734131,0.7666666507720947,0.0017775690066628158,001110011011010000000100111010,011011011111010010000110111000
0827.png,9,1098,678,128,0,37.06298828125,0.9527759552001953,1.0,0.001698670967016369,001110011011010000000100111010,001110011011010000000100111010
0828.png,0,56,236,128,0,37.882389068603516,0.9730021953582764,1.0,0.0019121760269626975,000110001001101101010001010010,000110001001101101010001010010
0828.png,1,534,365,128,0,36.85271072387695,0.8970468044281006,0.9666666388511658,0.001800819009076804,000110001001101101010001010010,000110001001101101011001010010
0828.png,2,1189,543,128,0,39.070411682128906,0.8937961459159851,1.0,0.001798651006538421,000110001001101101010001010010,000110001001101101010001010010
0828.png,3,78,222,128,0,37.85765075683594,0.9761425256729126,1.0,0.0018285959959030151,000110001001101101010001010010,000110001001101101010001010010
0828.png,4,1221,889,128,0,38.96234130859375,0.988183856010437,1.0,0.0018307549762539566,000110001001101101010001010010,000110001001101101010001010010
0828.png,5,707,1492,128,0,36.978057861328125,0.93927401304245,0.9666666388511658,0.0017684900085441768,000110001001101101010001010010,000110001001101101011001010010
0828.png,6,642,893,128,0,36.7222900390625,0.9470722079277039,0.9666666388511658,0.0018143719644285738,000110001001101101010001010010,000110001001101101011001010010
0828.png,7,1047,236,128,0,38.93718338012695,0.8274133205413818,0.9666666388511658,0.0018192670540884137,000110001001101101010001010010,000110001001100101010001010010
0828.png,8,788,1842,128,0,38.79584884643555,0.9339005351066589,1.0,0.0017858130158856511,000110001001101101010001010010,000110001001101101010001010010
0828.png,9,1180,389,128,0,38.49922561645508,0.8700013160705566,1.0,0.0018072249949909747,000110001001101101010001010010,000110001001101101010001010010
0829.png,0,521,90,128,0,37.67503356933594,0.9837794303894043,1.0,0.0018917100387625396,010000110101000000101011100101,010000110101000000101011100101
0829.png,1,893,3,128,0,39.70830154418945,0.9869334101676941,0.9666666388511658,0.0017473450279794633,010000110101000000101011100101,010000110101000000101011101101
0829.png,2,1064,1895,128,0,38.464935302734375,0.987048864364624,0.9666666388511658,0.0016996420454233885,010000110101000000101011100101,010000110101000000101011101101
0829.png,3,1102,1406,128,0,37.884735107421875,0.9903198480606079,1.0,0.0018178140162490308,010000110101000000101011100101,010000110101000000101011100101
0829.png,4,403,745,128,0,36.651981353759766,0.9824784994125366,1.0,0.0018429309711791575,010000110101000000101011100101,010000110101000000101011100101
0829.png,5,883,143,128,0,38.16703796386719,0.9816161394119263,1.0,0.0017147579928860068,010000110101000000101011100101,010000110101000000101011100101
0829.png,6,676,1276,128,0,35.91942596435547,0.9820418357849121,0.8333333134651184,0.0018074240069836378,010000110101000000101011100101,000100110001010010101011100101
0829.png,7,642,1358,128,0,35.40706253051758,0.9774632453918457,1.0,0.0017124659498222172,010000110101000000101011100101,010000110101000000101011100101
0829.png,8,255,1474,128,0,35.42746353149414,0.98582524061203,0.9666666388511658,0.0017141239950433373,010000110101000000101011100101,010000110101000000101111100101
0829.png,9,615,1038,128,0,36.41839599609375,0.9903382062911987,1.0,0.0017929199966602027,010000110101000000101011100101,010000110101000000101011100101
0830.png,0,316,1365,128,0,36.698768615722656,0.9856974482536316,0.9666666388511658,0.001857175026088953,011010110001011001100000111100,011000110001011001100000111100
0830.png,1,418,668,128,0,34.38442611694336,0.9874338507652283,0.7666666507720947,0.0018405800219625235,011010110001011001100000111100,111110100101011001101000110000
0830.png,2,412,1427,128,0,34.910987854003906,0.9841410517692566,1.0,0.001790879003237933,011010110001011001100000111100,011010110001011001100000111100
0830.png,3,302,1135,128,0,36.175533294677734,0.9869873523712158,1.0,0.0017574920202605426,011010110001011001100000111100,011010110001011001100000111100
0830.png,4,130,392,128,0,35.82028579711914,0.9676733016967773,1.0,0.001689510012511164,011010110001011001100000111100,011010110001011001100000111100
0830.png,5,430,1361,128,0,34.430450439453125,0.9886450171470642,0.7999999523162842,0.001773132011294365,011010110001011001100000111100,011010110001010001101010110001
0830.png,6,388,1387,128,0,34.5335693359375,0.9868912100791931,0.9333333373069763,0.0017374659655615687,011010110001011001100000111100,011010110001011001101000110100
0830.png,7,178,1260,128,0,36.01911163330078,0.9448423385620117,1.0,0.001687948009930551,011010110001011001100000111100,011010110001011001100000111100
0830.png,8,582,616,128,0,37.41878128051758,0.9760797023773193,0.9333333373069763,0.001818877994082868,011010110001011001100000111100,011010110001011000101000111100
0830.png,9,415,1122,128,0,36.35261154174805,0.986514687538147,0.9666666388511658,0.0017196350381709635,011010110001011001100000111100,011010110001011001100000110100
0831.png,0,0,622,128,0,35.57686233520508,0.9948385953903198,0.7333333492279053,0.001886541023850441,011001100100011111110000000110,111101100101110111100001000111
0831.png,1,587,430,128,0,36.036277770996094,0.9772089719772339,1.0,0.0017651539528742433,011001100100011111110000000110,011001100100011111110000000110
0831.png,2,880,1609,128,0,36.77027893066406,0.9282485246658325,1.0,0.0017613049712963402,011001100100011111110000000110,011001100100011111110000000110
0831.png,3,1187,1242,128,0,38.275054931640625,0.9048335552215576,1.0,0.0018134380225092173,011001100100011111110000000110,011001100100011111110000000110
0831.png,4,659,952,128,0,36.41673278808594,0.965237557888031,1.0,0.0016840960015542805,011001100100011111110000000110,011001100100011111110000000110
0831.png,5,904,905,128,0,36.58088302612305,0.9767987132072449,1.0,0.00182985799619928,011001100100011111110000000110,011001100100011111110000000110
0831.png,6,437,1046,128,0,35.7884521484375,0.9753215312957764,1.0,0.0018138160230591893,011001100100011111110000000110,011001100100011111110000000110
0831.png,7,969,1625,128,0,36.72259521484375,0.868036150932312,1.0,0.001800194033421576,011001100100011111110000000110,011001100100011111110000000110
0831.png,8,347,1349,128,0,35.2872428894043,0.9874123334884644,0.7666666507720947,0.0017568949842825532,011001100100011111110000000110,111100000100110111110000000111
0831.png,9,173,581,128,0,36.68171691894531,0.9664925336837769,1.0,0.001824931998271495,011001100100011111110000000110,011001100100011111110000000110
0832.png,0,1055,1359,128,0,37.92563247680664,0.9644815921783447,1.0,0.001836686977185309,010010101110100001100101001010,010010101110100001100101001010
0832.png,1,686,191,128,0,37.0133171081543,0.9344726800918579,1.0,0.0017001359956339002,010010101110100001100101001010,010010101110100001100101001010
0832.png,2,481,1377,128,0,38.33281707763672,0.9750469923019409,1.0,0.0017436519847251475,010010101110100001100101001010,010010101110100001100101001010
0832.png,3,635,460,128,0,35.8203010559082,0.9792804718017578,0.9333333373069763,0.0017192200175486505,010010101110100001100101001010,011010101110100001100101101010
0832.png,4,407,301,128,0,37.87845993041992,0.9723786115646362,1.0,0.001755913021042943,010010101110100001100101001010,010010101110100001100101001010
0832.png,5,50,94,128,0,38.869972229003906,0.9756755232810974,1.0,0.0018303669639863074,010010101110100001100101001010,010010101110100001100101001010
0832.png,6,501,973,128,0,36.009437561035156,0.9672648310661316,1.0,0.0017483020201325417,010010101110100001100101001010,010010101110100001100101001010
0832.png,7,149,932,128,0,37.240379333496094,0.9585458636283875,1.0,0.0018302919925190508,010010101110100001100101001010,010010101110100001100101001010
0832.png,8,848,1814,128,0,37.21339797973633,0.9456018209457397,1.0,0.0017862450331449509,010010101110100001100101001010,010010101110100001100101001010
0832.png,9,1178,398,128,0,37.31709289550781,0.9583158493041992,1.0,0.001758929982315749,010010101110100001100101001010,010010101110100001100101001010
0833.png,0,786,1012,128,0,35.45283508300781,0.9575805068016052,1.0,0.0017666769563220441,001000011010001111111110111111,001000011010001111111110111111
0833.png,1,818,499,128,0,36.151824951171875,0.9576221704483032,1.0,0.001700163003988564,001000011010001111111110111111,001000011010001111111110111111
0833.png,2,302,1343,128,0,36.5607795715332,0.9772681593894958,0.9666666388511658,0.0017422189703211188,001000011010001111111110111111,001000011010001111111110110111
0833.png,3,1408,11,128,0,38.36668395996094,0.9466707110404968,1.0,0.0016863830387592316,001000011010001111111110111111,001000011010001111111110111111
0833.png,4,218,1594,128,0,36.780391693115234,0.966629147529602,1.0,0.0017769259866327047,001000011010001111111110111111,001000011010001111111110111111
0833.png,5,870,448,128,0,36.02003479003906,0.9523166418075562,1.0,0.0016957169864326715,001000011010001111111110111111,001000011010001111111110111111
0833.png,6,360,1646,128,0,35.92668151855469,0.9767841100692749,1.0,0.0017398960189893842,001000011010001111111110111111,001000011010001111111110111111
0833.png,7,1060,951,128,0,36.418678283691406,0.9650616645812988,1.0,0.0017705310019664466,001000011010001111111110111111,001000011010001111111110111111
0833.png,8,102,1141,128,0,35.71684265136719,0.9749934077262878,0.9666666388511658,0.0016894310247153044,001000011010001111111110111111,001000011010001111111110110111
0833.png,9,510,1878,128,0,38.183258056640625,0.9748038053512573,1.0,0.001716268016025424,001000011010001111111110111111,001000011010001111111110111111
0834.png,0,248,934,128,0,36.66949462890625,0.9758812785148621,1.0,0.0017970979679375887,111110011010000010110010011010,111110011010000010110010011010
0834.png,1,273,1641,128,0,35.978233337402344,0.9675778150558472,1.0,0.001757741963956505,111110011010000010110010011010,111110011010000010110010011010
0834.png,2,951,1367,128,0,36.45127868652344,0.9743900299072266,1.0,0.0017812639707699418,111110011010000010110010011010,111110011010000010110010011010
0834.png,3,1087,1144,128,0,36.60162353515625,0.9884727001190186,1.0,0.0016885920194908977,111110011010000010110010011010,111110011010000010110010011010
0834.png,4,1219,649,128,0,37.4803581237793,0.9893989562988281,1.0,0.001768240996170789,111110011010000010110010011010,111110011010000010110010011010
0834.png,5,906,1254,128,0,34.482666015625,0.9823392629623413,0.8333333134651184,0.0017738239839673042,111110011010000010110010011010,110111011010100010100010011000
0834.png,6,1033,873,128,0,36.190513610839844,0.9914633631706238,1.0,0.0016986000118777156,111110011010000010110010011010,111110011010000010110010011010
0834.png,7,1122,913,128,0,36.60342025756836,0.9904290437698364,1.0,0.0018021760042756796,111110011010000010110010011010,111110011010000010110010011010
0834.png,8,325,1523,128,0,35.75775146484375,0.96965092420578,0.9333333373069763,0.0017264810157939792,111110011010000010110010011010,111110011010000010111011011010
0834.png,9,972,921,128,0,36.113525390625,0.9817184209823608,1.0,0.0017163570155389607,111110011010000010110010011010,111110011010000010110010011010
0835.png,0,530,506,128,0,36.2528190612793,0.9949769377708435,1.0,0.002945773012470454,001111100001010110000100100000,001111100001010110000100100000
0835.png,1,1720,1305,128,0,38.99049377441406,0.9643334746360779,1.0,0.0028964710072614253,001111100001010110000100100000,001111100001010110000100100000
0835.png,2,567,1067,128,0,35.219425201416016,0.9979400634765625,0.699999988079071,0.0028690960025414824,001111100001010110000100100000,111010100001010011011110100000
0835.png,3,992,1283,128,0,39.367042541503906,0.9957414865493774,1.0,0.002860847976990044,001111100001010110000100100000,001111100001010110000100100000
0835.png,4,489,562,128,0,37.0844612121582,0.994598388671875,1.0,0.0028714939835481346,001111100001010110000100100000,001111100001010110000100100000
0835.png,5,900,158,128,0,39.030033111572266,0.9808872938156128,1.0,0.002841680950950831,001111100001010110000100100000,001111100001010110000100100000
0835.png,6,1461,585,128,0,36.66634750366211,0.9487797617912292,1.0,0.0028370629879646003,001111100001010110000100100000,001111100001010110000100100000
0835.png,7,480,556,128,0,36.75980758666992,0.9946641325950623,1.0,0.0028319390257820487,001111100001010110000100100000,001111100001010110000100100000
0835.png,8,687,654,128,0,35.763084411621094,0.9907341003417969,1.0,0.0028347960324026644,001111100001010110000100100000,001111100001010110000100100000
0835.png,9,1828,1106,128,0,36.27663040161133,0.950584888458252,0.8999999761581421,0.0028554319869726896,001111100001010110000100100000,001101101001010110001100100000
0836.png,0,165,283,128,0,35.969852447509766,0.9804787635803223,0.9666666388511658,0.0022933679865673184,100000101100001000000110001010,100000101100001000000110000010
0836.png,1,308,473,128,0,37.99187088012695,0.9707756042480469,1.0,0.0022329160128720105,100000101100001000000110001010,100000101100001000000110001010
0836.png,2,784,1421,128,0,34.758121490478516,0.9895567893981934,0.8333333134651184,0.002197657013311982,100000101100001000000110001010,010100101100101000000110101010
0836.png,3,312,1446,128,0,35.3039436340332,0.9879776239395142,1.0,0.002142891986295581,100000101100001000000110001010,100000101100001000000110001010
0836.png,4,438,131,128,0,37.47662353515625,0.9842623472213745,0.9666666388511658,0.0021926580229774117,100000101100001000000110001010,100000101100001000000110000010
0836.png,5,849,834,128,0,37.36937713623047,0.9883574843406677,0.9666666388511658,0.0021275290055200458,100000101100001000000110001010,100000101100001000000110000010
0836.png,6,677,1111,128,0,36.38214111328125,0.988167941570282,1.0,0.0022289929911494255,100000101100001000000110001010,100000101100001000000110001010
0836.png,7,954,851,128,0,37.235599517822266,0.9714135527610779,1.0,0.0021586910006590188,100000101100001000000110001010,100000101100001000000110001010
0836.png,8,127,423,128,0,34.81386947631836,0.9877235889434814,0.7999999523162842,0.0021477240370586514,100000101100001000000110001010,110001101100001010000011000010
0836.png,9,860,797,128,0,36.350101470947266,0.9918980598449707,1.0,0.0021653089788742363,100000101100001000000110001010,100000101100001000000110001010
0837.png,0,1196,1424,128,0,35.538028717041016,0.9874937534332275,1.0,0.0022644330165348947,000110011110101111100110110110,000110011110101111100110110110
0837.png,1,40,1754,128,0,37.289127349853516,0.9252869486808777,1.0,0.002191165986005217,000110011110101111100110110110,000110011110101111100110110110
0837.png,2,1179,779,128,0,39.189353942871094,0.970544695854187,1.0,0.002136498049367219,000110011110101111100110110110,000110011110101111100110110110
0837.png,3,976,12,128,0,39.093116760253906,0.9581750631332397,1.0,0.002066302055027336,000110011110101111100110110110,000110011110101111100110110110
0837.png,4,720,611,128,0,34.84562301635742,0.930033802986145,0.8666666746139526,0.0020512150367721915,000110011110101111100110110110,000110011110100111100100111010
0837.png,5,798,1747,128,0,36.09504318237305,0.9331247806549072,1.0,0.002053642994724214,000110011110101111100110110110,000110011110101111100110110110
0837.png,6,858,1102,128,0,34.886962890625,0.9433178305625916,0.9666666388511658,0.0020988970063626766,000110011110101111100110110110,000110011110100111100110110110
0837.png,7,1118,1638,128,0,38.227935791015625,0.9813641309738159,1.0,0.0021927740308456123,000110011110101111100110110110,000110011110101111100110110110
0837.png,8,451,999,128,0,35.298099517822266,0.9727970957756042,0.8333333134651184,0.0021269089775159955,000110011110101111100110110110,000100011110000111110110110100
0837.png,9,449,558,128,0,36.22161865234375,0.9815215468406677,1.0,0.002131683984771371,000110011110101111100110110110,000110011110101111100110110110
0838.png,0,892,994,128,0,36.38100051879883,0.953272819519043,1.0,0.0021453869994729757,001000000110001111111110000110,001000000110001111111110000110
0838.png,1,59,796,128,0,36.36908721923828,0.9598197937011719,1.0,0.0020681219757534564,001000000110001111111110000110,001000000110001111111110000110
0838.png,2,688,1369,128,0,34.707435607910156,0.9672927856445312,0.8666666746139526,0.0020652259700000286,001000000110001111111110000110,011000000110000111111011000110
0838.png,3,828,1483,128,0,37.230873107910156,0.9538240432739258,1.0,0.0021026350441388786,001000000110001111111110000110,001000000110001111111110000110
0838.png,4,338,1721,128,0,37.76239776611328,0.9410356283187866,1.0,0.002069956040941179,001000000110001111111110000110,001000000110001111111110000110
0838.png,5,957,1883,128,0,39.02490234375,0.932517945766449,1.0,0.002096993033774197,001000000110001111111110000110,001000000110001111111110000110
0838.png,6,261,1274,128,0,36.555084228515625,0.9439236521720886,1.0,0.002050512994173914,001000000110001111111110000110,001000000110001111111110000110
0838.png,7,1093,55,128,0,37.923091888427734,0.9288159608840942,1.0,0.0020500969840213656,001000000110001111111110000110,001000000110001111111110000110
0838.png,8,806,1212,128,0,34.615718841552734,0.9771900177001953,0.699999988079071,0.0020620099967345595,001000000110001111111110000110,111011010111000111111111000010
0838.png,9,1155,1357,128,0,37.860740661621094,0.9331530332565308,1.0,0.0025518990005366504,001000000110001111111110000110,001000000110001111111110000110
0839.png,0,55,171,128,0,40.70198440551758,0.7639589309692383,0.9666666388511658,0.002174641005694866,101011010000111010111011010100,101111010000111010111011010100
0839.png,1,877,277,128,0,36.45368957519531,0.9898686408996582,1.0,0.0020911659812554717,101011010000111010111011010100,101011010000111010111011010100
0839.png,2,945,372,128,0,35.94213104248047,0.9840984344482422,1.0,0.0020830720313824713,101011010000111010111011010100,101011010000111010111011010100
0839.png,3,102,532,128,0,37.027557373046875,0.7789983749389648,0.8666666746139526,0.0020667390199378133,101011010000111010111011010100,011011010100110010111011010100
0839.png,4,776,670,128,0,35.037353515625,0.9612956047058105,0.7999999523162842,0.0020627790363505483,101011010000111010111011010100,011011010100110010111011011000
0839.png,5,433,931,128,0,34.87818908691406,0.9168540835380554,0.7666666507720947,0.002055623976048082,101011010000111010111011010100,011010010100110010111011011000
0839.png,6,669,691,128,0,34.6790885925293,0.9935415983200073,0.6666666269302368,0.002055401972029358,101011010000111010111011010100,011111001100110010111111011000
0839.png,7,776,569,128,0,35.1270866394043,0.9901926517486572,0.9666666388511658,0.0020660110167227685,101011010000111010111011010100,101011010000110010111011010100
0839.png,8,863,516,128,0,34.75453186035156,0.9930291175842285,0.7666666507720947,0.00211081700399518,101011010000111010111011010100,011111011100110010111011011100
0839.png,9,167,963,128,0,38.32919692993164,0.9160323143005371,1.0,0.002043535001575947,101011010000111010111011010100,101011010000111010111011010100
0840.png,0,39,1534,128,0,37.74098205566406,0.9384428262710571,1.0,0.0022957579931244254,100000010011111110010001101000,100000010011111110010001101000
0840.png,1,1104,106,128,0,37.876686096191406,0.9317891001701355,1.0,0.0022245399886742234,100000010011111110010001101000,100000010011111110010001101000
0840.png,2,716,459,128,0,35.83806228637695,0.9724187254905701,1.0,0.0021977790165692568,100000010011111110010001101000,100000010011111110010001101000
0840.png,3,140,1599,128,0,38.222747802734375,0.9486793279647827,1.0,0.002188336045946926,100000010011111110010001101000,100000010011111110010001101000
0840.png,4,82,1544,128,0,38.31494903564453,0.9397265315055847,1.0,0.002191264007706195,100000010011111110010001101000,100000010011111110010001101000
0840.png,5,63,506,128,0,35.153377532958984,0.9294511079788208,0.7999999523162842,0.0021853779908269644,100000010011111110010001101000,110010010111111110011001100001
0840.png,6,408,1718,128,0,38.152591705322266,0.9626994132995605,1.0,0.00219130702316761,100000010011111110010001101000,100000010011111110010001101000
0840.png,7,41,1272,128,0,37.459564208984375,0.9552717208862305,1.0,0.0021888510091230273,100000010011111110010001101000,100000010011111110010001101000
0840.png,8,312,488,128,0,37.211341857910156,0.983874499797821,1.0,0.0021943600149825215,100000010011111110010001101000,100000010011111110010001101000
