image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0821.png,1,714,1804,128,0,38.0169792175293,0.944854736328125,1.0,1.7623649910092354,011100011101111001001101010100,011100011101111001001101010100
0821.png,2,140,1800,128,0,38.621124267578125,0.9533490538597107,1.0,1.7529859906062484,011100011101111001001101010100,011100011101111001001101010100
0821.png,3,500,756,128,0,35.97515869140625,0.9622707366943359,1.0,1.7621770384721458,011100011101111001001101010100,011100011101111001001101010100
0821.png,4,583,323,128,0,36.35280990600586,0.956355094909668,1.0,1.7445969861000776,011100011101111001001101010100,011100011101111001001101010100
0821.png,5,897,1707,128,0,36.409969329833984,0.9662896990776062,1.0,1.8467140034772456,011100011101111001001101010100,011100011101111001001101010100
0821.png,6,1112,1440,128,0,34.9310188293457,0.9707826375961304,0.9333333373069763,1.7550429911352694,011100011101111001001101010100,111100011101111001001101010000
0821.png,7,619,1252,128,0,36.34122848510742,0.8977857828140259,1.0,1.7421719967387617,011100011101111001001101010100,011100011101111001001101010100
0821.png,8,1083,16,128,0,39.08668899536133,0.940108060836792,0.9666666388511658,1.6824000049382448,011100011101111001001101010100,011100011101101001001101010100
0821.png,9,1135,613,128,0,37.19336700439453,0.9523427486419678,1.0,1.7650649533607066,011100011101111001001101010100,011100011101111001001101010100
0822.png,0,1358,212,128,0,39.11204528808594,0.9796290397644043,1.0,1.7610149807296693,010011001111101000100100100011,010011001111101000100100100011
0822.png,1,275,541,128,0,38.59796142578125,0.9575034976005554,1.0,1.7763620126061141,010011001111101000100100100011,010011001111101000100100100011
0822.png,2,236,1822,128,0,38.24802017211914,0.932970404624939,1.0,1.6929249977692962,010011001111101000100100100011,010011001111101000100100100011
0822.png,3,219,1520,128,0,37.053627014160156,0.9180783033370972,1.0,1.6797389835119247,010011001111101000100100100011,010011001111101000100100100011
0822.png,4,1133,318,128,0,36.48074722290039,0.9647479057312012,1.0,1.7016719793900847,010011001111101000100100100011,010011001111101000100100100011
0822.png,5,557,577,128,0,35.87051010131836,0.9851354360580444,1.0,1.679466979112476,010011001111101000100100100011,010011001111101000100100100011
0822.png,6,1238,431,128,0,36.418270111083984,0.9542922973632812,1.0,1.7045119893737137,010011001111101000100100100011,010011001111101000100100100011
0822.png,7,702,416,128,0,35.78757095336914,0.9819005727767944,1.0,1.6929989797063172,010011001111101000100100100011,010011001111101000100100100011
0822.png,8,1407,1298,128,0,36.002254486083984,0.983381450176239,1.0,1.7353119910694659,010011001111101000100100100011,010011001111101000100100100011
0822.png,9,540,1035,128,0,35.99079895019531,0.9906162619590759,0.699999988079071,1.6865339712239802,010011001111101000100100100011,010000000111110100111100000011
0823.png,0,1000,514,128,0,39.34421920776367,0.9548385143280029,1.0,1.894832996185869,100100110001111011111001011001,100100110001111011111001011001
0823.png,1,104,189,128,0,38.286739349365234,0.9338878989219666,1.0,1.6916199820116162,100100110001111011111001011001,100100110001111011111001011001
0823.png,2,867,1698,128,0,36.838783264160156,0.9087976217269897,1.0,1.7890330054797232,100100110001111011111001011001,100100110001111011111001011001
0823.png,3,566,90,128,0,38.156986236572266,0.9855711460113525,1.0,1.7307780217379332,100100110001111011111001011001,100100110001111011111001011001
0823.png,4,7,683,128,0,36.70110321044922,0.9608292579650879,1.0,1.7801200156100094,100100110001111011111001011001,100100110001111011111001011001
0823.png,5,267,1304,128,0,36.550575256347656,0.9494737386703491,1.0,1.7888029688037932,100100110001111011111001011001,100100110001111011111001011001
0823.png,6,536,330,128,0,36.63601303100586,0.9780075550079346,1.0,1.7634929972700775,100100110001111011111001011001,100100110001111011111001011001
0823.png,7,904,1129,128,0,34.65104675292969,0.9849766492843628,0.8666666746139526,1.7605200409889221,100100110001111011111001011001,110100110101110011111001010001
0823.png,8,875,1148,128,0,34.65061950683594,0.9843031764030457,0.7999999523162842,1.7535570077598095,100100110001111011111001011001,110100110101110011111011010101
0823.png,9,19,229,128,0,38.64725112915039,0.9335098266601562,1.0,1.661485992372036,100100110001111011111001011001,100100110001111011111001011001
0824.png,0,154,1808,128,0,38.91890335083008,0.9307653903961182,1.0,1.7938329838216305,110111011011010011110101110111,110111011011010011110101110111
0824.png,1,305,1117,128,0,34.6780891418457,0.9845041036605835,0.699999988079071,1.7696759896352887,110111011011010011110101110111,010100011011110011011101111010
0824.png,2,73,1709,128,0,37.9872932434082,0.9340240359306335,1.0,1.6728400369174778,110111011011010011110101110111,110111011011010011110101110111
0824.png,3,756,1192,128,0,35.01737594604492,0.9962034225463867,0.6333333253860474,1.7246699426323175,110111011011010011110101110111,111110010001010101010111110000
0824.png,4,1131,303,128,0,38.2551383972168,0.9689102172851562,1.0,1.665266987401992,110111011011010011110101110111,110111011011010011110101110111
0824.png,5,880,261,128,0,37.01459884643555,0.9519630670547485,0.9666666388511658,1.6600950038991868,110111011011010011110101110111,110111011011010011111101110111
0824.png,6,85,631,128,0,37.399452209472656,0.9449175596237183,1.0,1.6799519653432071,110111011011010011110101110111,110111011011010011110101110111
0824.png,7,746,1841,128,0,38.230567932128906,0.953010082244873,1.0,1.660620968323201,110111011011010011110101110111,110111011011010011110101110111
0824.png,8,81,1840,128,0,38.76860427856445,0.9351296424865723,1.0,1.6968509880825877,110111011011010011110101110111,110111011011010011110101110111
0824.png,9,732,430,128,0,36.67313003540039,0.9764334559440613,1.0,1.71313202008605,110111011011010011110101110111,110111011011010011110101110111
0825.png,0,511,1365,128,0,37.33758544921875,0.9796518683433533,1.0,1.9724519806914032,101000000100011010010110010001,101000000100011010010110010001
0825.png,1,210,724,128,0,35.653289794921875,0.9862242937088013,0.9333333373069763,1.9344500033184886,101000000100011010010110010001,011000000100011010010110010001
0825.png,2,1146,1810,128,0,37.499725341796875,0.9521112442016602,1.0,1.7696449649520218,101000000100011010010110010001,101000000100011010010110010001
0825.png,3,832,1271,128,0,34.7733268737793,0.9656561613082886,0.699999988079071,1.6999159706756473,101000000100011010010110010001,011100000000010010010110001010
0825.png,4,316,1895,128,0,38.421424865722656,0.951009213924408,1.0,1.6820910386741161,101000000100011010010110010001,101000000100011010010110010001
0825.png,5,484,1770,128,0,38.0296516418457,0.9777836799621582,1.0,1.7068050219677389,101000000100011010010110010001,101000000100011010010110010001
0825.png,6,332,1638,128,0,35.97060775756836,0.966756284236908,1.0,1.6705599846318364,101000000100011010010110010001,101000000100011010010110010001
0825.png,7,362,1805,128,0,38.37862014770508,0.9564260244369507,1.0,1.674158964306116,101000000100011010010110010001,101000000100011010010110010001
0825.png,8,844,50,128,0,38.3248176574707,0.9532198309898376,1.0,1.694625010713935,101000000100011010010110010001,101000000100011010010110010001
0825.png,9,367,1508,128,0,35.9224739074707,0.9847935438156128,1.0,1.6742389998398721,101000000100011010010110010001,101000000100011010010110010001
0826.png,0,680,1602,128,0,35.234825134277344,0.9941813349723816,0.7999999523162842,1.7562949797138572,101111100011010001100001100110,101011100011010001100011001011
0826.png,1,843,1642,128,0,37.492897033691406,0.9955496788024902,1.0,1.68458599364385,101111100011010001100001100110,101111100011010001100001100110
0826.png,2,1371,1769,128,0,38.215232849121094,0.9507962465286255,1.0,1.667691976763308,101111100011010001100001100110,101111100011010001100001100110
0826.png,3,508,546,128,0,36.332427978515625,0.9784425497055054,1.0,1.718012965284288,101111100011010001100001100110,101111100011010001100001100110
0826.png,4,326,1612,128,0,35.4126091003418,0.9576171636581421,0.9666666388511658,1.671723963227123,101111100011010001100001100110,101111100011010001100001101110
0826.png,5,221,783,128,0,36.27763748168945,0.9671114683151245,0.8333333134651184,1.6722159925848246,101111100011010001100001100110,101010100111010011100001100111
0826.png,6,79,1758,128,0,37.03832244873047,0.9123749136924744,1.0,1.6837019938975573,101111100011010001100001100110,101111100011010001100001100110
0826.png,7,963,455,128,0,34.82091522216797,0.982471227645874,0.6333333253860474,1.6591559979133308,101111100011010001100001100110,111011110001000000101010000010
0826.png,8,408,1672,128,0,37.57177734375,0.9504833221435547,1.0,1.6640700050629675,101111100011010001100001100110,101111100011010001100001100110
0826.png,9,942,716,128,0,36.385196685791016,0.9655751585960388,1.0,1.7066330183297396,101111100011010001100001100110,101111100011010001100001100110
0827.png,0,625,1680,128,0,35.914573669433594,0.9693255424499512,0.9666666388511658,1.786322973202914,001110011011010000000100111010,001110010011010000000100111010
0827.png,1,466,456,128,0,36.30765151977539,0.9402820467948914,1.0,1.699373999144882,001110011011010000000100111010,001110011011010000000100111010
0827.png,2,48,1351,128,0,38.51042175292969,0.9437956213951111,1.0,1.7912270268425345,001110011011010000000100111010,001110011011010000000100111010
0827.png,3,395,816,128,0,36.54310989379883,0.9711152911186218,1.0,1.6717499820515513,001110011011010000000100111010,001110011011010000000100111010
0827.png,4,672,570,128,0,36.214927673339844,0.9626180529594421,1.0,1.7224090406671166,001110011011010000000100111010,001110011011010000000100111010
0827.png,5,142,1583,128,0,38.70713806152344,0.9310261607170105,1.0,1.7256780411116779,001110011011010000000100111010,001110011011010000000100111010
0827.png,6,571,719,128,0,35.999595642089844,0.9621641039848328,1.0,1.6640480025671422,001110011011010000000100111010,001110011011010000000100111010
0827.png,7,1313,1043,128,0,37.727657318115234,0.9660727381706238,0.9666666388511658,1.7190039507113397,001110011011010000000100111010,001110011011010000000100110010
0827.png,8,818,1391,128,0,34.36355209350586,0.9530305862426758,0.7666666507720947,1.7073969938792288,001110011011010000000100111010,011011010011110000100100111000
0827.png,9,1098,678,128,0,37.38673782348633,0.9438055753707886,1.0,1.6583750257268548,001110011011010000000100111010,001110011011010000000100111010
0828.png,0,56,236,128,0,38.40617370605469,0.968317985534668,1.0,1.7697110306471586,000110001001101101010001010010,000110001001101101010001010010
0828.png,1,534,365,128,0,36.8431510925293,0.8992105722427368,1.0,1.6839989693835378,000110001001101101010001010010,000110001001101101010001010010
0828.png,2,1189,543,128,0,39.026371002197266,0.8907897472381592,1.0,1.6716999816708267,000110001001101101010001010010,000110001001101101010001010010
0828.png,3,78,222,128,0,38.39567184448242,0.971620500087738,1.0,1.790290989447385,000110001001101101010001010010,000110001001101101010001010010
0828.png,4,1221,889,128,0,37.424285888671875,0.9837209582328796,1.0,1.6563099925406277,000110001001101101010001010010,000110001001101101010001010010
0828.png,5,707,1492,128,0,35.75971221923828,0.9208919405937195,0.8333333134651184,1.7939420067705214,000110001001101101010001010010,100100001101101101010011010110
0828.png,6,642,893,128,0,37.61283874511719,0.9546491503715515,1.0,1.6795420087873936,000110001001101101010001010010,000110001001101101010001010010
0828.png,7,1047,236,128,0,38.98358917236328,0.8344727754592896,0.9666666388511658,1.718737999908626,000110001001101101010001010010,000110001001101101011001010010
0828.png,8,788,1842,128,0,38.77450942993164,0.9307848811149597,1.0,1.782998035196215,000110001001101101010001010010,000110001001101101010001010010
0828.png,9,1180,389,128,0,37.9238395690918,0.8494952917098999,1.0,1.7358220065943897,000110001001101101010001010010,000110001001101101010001010010
0829.png,0,521,90,128,0,37.99535369873047,0.9802917838096619,1.0,1.874178007710725,010000110101000000101011100101,010000110101000000101011100101
0829.png,1,893,3,128,0,39.71583557128906,0.9861804842948914,1.0,1.774332020431757,010000110101000000101011100101,010000110101000000101011100101
0829.png,2,1064,1895,128,0,38.82964324951172,0.9852144122123718,1.0,1.7917760415002704,010000110101000000101011100101,010000110101000000101011100101
0829.png,3,1102,1406,128,0,35.936275482177734,0.9926843047142029,0.9333333373069763,1.7259109881706536,010000110101000000101011100101,010000110101000000101010100111
0829.png,4,403,745,128,0,36.27375793457031,0.9826447367668152,1.0,1.7549869953654706,010000110101000000101011100101,010000110101000000101011100101
0829.png,5,883,143,128,0,37.4984016418457,0.9802743792533875,1.0,1.8120460445061326,010000110101000000101011100101,010000110101000000101011100101
0829.png,6,676,1276,128,0,35.222572326660156,0.9835606813430786,0.7666666507720947,1.7335290322080255,010000110101000000101011100101,010000110110010100111010000101
0829.png,7,642,1358,128,0,34.72526931762695,0.9829797744750977,0.5666666030883789,1.7259310116060078,010000110101000000101011100101,001111110010000000101000001100
0829.png,8,255,1474,128,0,35.34142303466797,0.9877772331237793,0.9666666388511658,1.7819390050135553,010000110101000000101011100101,010000110101000000111011100101
0829.png,9,615,1038,128,0,36.658546447753906,0.9893919825553894,0.9666666388511658,1.7945169820450246,010000110101000000101011100101,010000110101000000101011000101
0830.png,0,316,1365,128,0,35.539451599121094,0.9888195991516113,0.9666666388511658,1.7557480023242533,011010110001011001100000111100,011010110001011001100000110100
0830.png,1,418,668,128,0,34.6070671081543,0.9836075305938721,0.8999999761581421,1.6967629780992866,011010110001011001100000111100,011110110001011001101010111100
0830.png,2,412,1427,128,0,34.6832389831543,0.9850149154663086,0.8999999761581421,1.6788770444691181,011010110001011001100000111100,011110110001011001100010111000
0830.png,3,302,1135,128,0,36.67697525024414,0.9864396452903748,1.0,1.747613016050309,011010110001011001100000111100,011010110001011001100000111100
0830.png,4,130,392,128,0,36.047279357910156,0.9600312113761902,1.0,1.7064120038412511,011010110001011001100000111100,011010110001011001100000111100
0830.png,5,430,1361,128,0,34.42164611816406,0.9884201884269714,0.699999988079071,1.7290390096604824,011010110001011001100000111100,001110110001110001101010111011
0830.png,6,388,1387,128,0,34.336280822753906,0.9892343282699585,0.7999999523162842,1.6604699776507914,011010110001011001100000111100,101110110001010001101000111000
0830.png,7,178,1260,128,0,35.68964385986328,0.9450504183769226,1.0,1.6689610201865435,011010110001011001100000111100,011010110001011001100000111100
0830.png,8,582,616,128,0,37.44134521484375,0.9731301665306091,1.0,1.6929240082390606,011010110001011001100000111100,011010110001011001100000111100
0830.png,9,415,1122,128,0,36.48796463012695,0.9845085144042969,1.0,1.6742469742894173,011010110001011001100000111100,011010110001011001100000111100
0831.png,0,0,622,128,0,35.851566314697266,0.9928921461105347,0.8666666746139526,1.8339169910177588,011001100100011111110000000110,001001100100010111110010001110
0831.png,1,587,430,128,0,35.93754577636719,0.9763118624687195,1.0,1.7112759524025023,011001100100011111110000000110,011001100100011111110000000110
0831.png,2,880,1609,128,0,36.188446044921875,0.9283048510551453,1.0,1.8026630277745426,011001100100011111110000000110,011001100100011111110000000110
0831.png,3,1187,1242,128,0,37.75336456298828,0.8756541013717651,1.0,1.745490008033812,011001100100011111110000000110,011001100100011111110000000110
0831.png,4,659,952,128,0,36.9632682800293,0.9621314406394958,1.0,1.7304589855484664,011001100100011111110000000110,011001100100011111110000000110
0831.png,5,904,905,128,0,36.83978271484375,0.9787768125534058,1.0,1.7765929806046188,011001100100011111110000000110,011001100100011111110000000110
0831.png,6,437,1046,128,0,35.79684066772461,0.9827837944030762,0.9333333373069763,1.7496129730716348,011001100100011111110000000110,011001000100010111110000000110
0831.png,7,969,1625,128,0,36.506813049316406,0.8620211482048035,1.0,1.7212879611179233,011001100100011111110000000110,011001100100011111110000000110
0831.png,8,347,1349,128,0,35.04242706298828,0.9861504435539246,0.7666666507720947,1.7628800123929977,011001100100011111110000000110,111101100100110101110000001111
0831.png,9,173,581,128,0,38.23446273803711,0.9584187865257263,1.0,1.8055519904009998,011001100100011111110000000110,011001100100011111110000000110
0832.png,0,1055,1359,128,0,37.14360046386719,0.9690818786621094,0.9666666388511658,1.7735990113578737,010010101110100001100101001010,010010101110100001100101000010
0832.png,1,686,191,128,0,36.75420379638672,0.9242955446243286,1.0,1.7101489938795567,010010101110100001100101001010,010010101110100001100101001010
0832.png,2,481,1377,128,0,37.231849670410156,0.9773585200309753,1.0,1.6834139823913574,010010101110100001100101001010,010010101110100001100101001010
0832.png,3,635,460,128,0,35.92837142944336,0.9775974154472351,0.9333333373069763,1.6874669818207622,010010101110100001100101001010,011010101110100101100101001010
0832.png,4,407,301,128,0,36.88042449951172,0.9685491323471069,1.0,1.6605339478701353,010010101110100001100101001010,010010101110100001100101001010
0832.png,5,50,94,128,0,37.945499420166016,0.9734097719192505,1.0,1.6623209812678397,010010101110100001100101001010,010010101110100001100101001010
0832.png,6,501,973,128,0,35.73482894897461,0.9774554967880249,0.9666666388511658,1.6832560067996383,010010101110100001100101001010,010010101110100001100101011010
0832.png,7,149,932,128,0,36.385868072509766,0.9628046751022339,1.0,1.6620969981886446,010010101110100001100101001010,010010101110100001100101001010
0832.png,8,848,1814,128,0,37.16875076293945,0.9437128901481628,1.0,1.669596997089684,010010101110100001100101001010,010010101110100001100101001010
0832.png,9,1178,398,128,0,36.78628921508789,0.9546509981155396,1.0,1.6644200077280402,010010101110100001100101001010,010010101110100001100101001010
0833.png,0,786,1012,128,0,36.21287155151367,0.945831298828125,1.0,1.8218350014649332,001000011010001111111110111111,001000011010001111111110111111
0833.png,1,818,499,128,0,36.789310455322266,0.9597684741020203,1.0,1.7740040202625096,001000011010001111111110111111,001000011010001111111110111111
0833.png,2,302,1343,128,0,36.98783493041992,0.9773482084274292,1.0,1.7067899461835623,001000011010001111111110111111,001000011010001111111110111111
0833.png,3,1408,11,128,0,38.499053955078125,0.9482160806655884,1.0,1.66690704645589,001000011010001111111110111111,001000011010001111111110111111
0833.png,4,218,1594,128,0,36.63093566894531,0.9635445475578308,1.0,1.7974910442717373,001000011010001111111110111111,001000011010001111111110111111
0833.png,5,870,448,128,0,36.64002227783203,0.9613741636276245,1.0,1.6874169814400375,001000011010001111111110111111,001000011010001111111110111111
0833.png,6,360,1646,128,0,35.88021469116211,0.9732307195663452,1.0,1.7056759679690003,001000011010001111111110111111,001000011010001111111110111111
0833.png,7,1060,951,128,0,36.69470977783203,0.9696539640426636,1.0,1.7477509682066739,001000011010001111111110111111,001000011010001111111110111111
0833.png,8,102,1141,128,0,35.60967254638672,0.9812111258506775,0.8999999761581421,1.7813309677876532,001000011010001111111110111111,001000011010000111110110110111
0833.png,9,510,1878,128,0,38.38574981689453,0.9735714793205261,1.0,1.7747029778547585,001000011010001111111110111111,001000011010001111111110111111
0834.png,0,248,934,128,0,35.60073471069336,0.9824293851852417,1.0,1.9142469973303378,111110011010000010110010011010,111110011010000010110010011010
0834.png,1,273,1641,128,0,36.125755310058594,0.9608415365219116,1.0,1.759901992045343,111110011010000010110010011010,111110011010000010110010011010
0834.png,2,951,1367,128,0,36.66985321044922,0.9780094623565674,1.0,1.7972259665839374,111110011010000010110010011010,111110011010000010110010011010
0834.png,3,1087,1144,128,0,36.82952880859375,0.9880098700523376,1.0,1.7913579940795898,111110011010000010110010011010,111110011010000010110010011010
0834.png,4,1219,649,128,0,37.6230583190918,0.9867319464683533,1.0,1.8225920503027737,111110011010000010110010011010,111110011010000010110010011010
0834.png,5,906,1254,128,0,34.589759826660156,0.9824436902999878,0.7333333492279053,1.6762330196797848,111110011010000010110010011010,111111100010100000110010011001
0834.png,6,1033,873,128,0,36.42377853393555,0.9901849627494812,1.0,1.6703690052963793,111110011010000010110010011010,111110011010000010110010011010
0834.png,7,1122,913,128,0,36.523193359375,0.988747775554657,1.0,1.6789529472589493,111110011010000010110010011010,111110011010000010110010011010
0834.png,8,325,1523,128,0,36.191612243652344,0.9696816205978394,0.9333333373069763,1.7159879789687693,111110011010000010110010011010,111110011010000010010010011110
0834.png,9,972,921,128,0,36.6922492980957,0.9794183969497681,1.0,1.6731249634176493,111110011010000010110010011010,111110011010000010110010011010
0835.png,0,530,506,128,0,35.909549713134766,0.9947289228439331,1.0,1.8185949884355068,001111100001010110000100100000,001111100001010110000100100000
0835.png,1,1720,1305,128,0,38.46552276611328,0.9593738913536072,1.0,1.698973006568849,001111100001010110000100100000,001111100001010110000100100000
0835.png,2,567,1067,128,0,35.17460250854492,0.9977543354034424,0.8333333134651184,1.7162950243800879,001111100001010110000100100000,001111101001010010010110101000
0835.png,3,992,1283,128,0,37.45158386230469,0.9971899390220642,1.0,1.775486976839602,001111100001010110000100100000,001111100001010110000100100000
0835.png,4,489,562,128,0,36.16326141357422,0.9952646493911743,1.0,1.7862310050986707,001111100001010110000100100000,001111100001010110000100100000
0835.png,5,900,158,128,0,38.03501510620117,0.9779207706451416,1.0,1.7264810157939792,001111100001010110000100100000,001111100001010110000100100000
0835.png,6,1461,585,128,0,37.58052444458008,0.955849826335907,1.0,1.7871939926408231,001111100001010110000100100000,001111100001010110000100100000
0835.png,7,480,556,128,0,35.939727783203125,0.9952758550643921,1.0,1.7543990397825837,001111100001010110000100100000,001111100001010110000100100000
0835.png,8,687,654,128,0,35.442989349365234,0.9904136061668396,1.0,1.7275509890168905,001111100001010110000100100000,001111100001010110000100100000
0835.png,9,1828,1106,128,0,35.13658905029297,0.941909670829773,0.6333333253860474,1.7600819701328874,001111100001010110000100100000,100100110000010100011100110010
0836.png,0,165,283,128,0,37.419837951660156,0.9633342623710632,1.0,1.7802020302042365,100000101100001000000110001010,100000101100001000000110001010
0836.png,1,308,473,128,0,37.8762092590332,0.9725868701934814,1.0,1.68581900652498,100000101100001000000110001010,100000101100001000000110001010
0836.png,2,784,1421,128,0,34.46167755126953,0.9913362264633179,0.699999988079071,1.710259006358683,100000101100001000000110001010,100101100100100000010110000111
0836.png,3,312,1446,128,0,35.39523696899414,0.9885834455490112,0.8666666746139526,1.6767890192568302,100000101100001000000110001010,100000001100011000001110001011
0836.png,4,438,131,128,0,37.02995300292969,0.9845037460327148,1.0,1.6623309929855168,100000101100001000000110001010,100000101100001000000110001010
0836.png,5,849,834,128,0,37.992618560791016,0.9896055459976196,1.0,1.6708800103515387,100000101100001000000110001010,100000101100001000000110001010
0836.png,6,677,1111,128,0,36.579498291015625,0.985846221446991,1.0,1.6607950092293322,100000101100001000000110001010,100000101100001000000110001010
0836.png,7,954,851,128,0,36.14019775390625,0.9726656675338745,1.0,1.6637769876979291,100000101100001000000110001010,100000101100001000000110001010
0836.png,8,127,423,128,0,35.49486541748047,0.9660176038742065,1.0,1.7967959865927696,100000101100001000000110001010,100000101100001000000110001010
0836.png,9,860,797,128,0,37.129119873046875,0.991515040397644,1.0,1.6652530175633729,100000101100001000000110001010,100000101100001000000110001010
0837.png,0,1196,1424,128,0,34.69468307495117,0.9899561405181885,0.8333333134651184,1.819841971155256,000110011110101111100110110110,110110111110101111100100110111
0837.png,1,40,1754,128,0,37.41529846191406,0.9172042608261108,1.0,1.7169920029118657,000110011110101111100110110110,000110011110101111100110110110
0837.png,2,1179,779,128,0,38.85801696777344,0.9692811369895935,1.0,1.6678469837643206,000110011110101111100110110110,000110011110101111100110110110
0837.png,3,976,12,128,0,39.071537017822266,0.9574922323226929,1.0,1.7438390059396625,000110011110101111100110110110,000110011110101111100110110110
0837.png,4,720,611,128,0,34.768959045410156,0.9266788363456726,0.8666666746139526,1.6737930127419531,000110011110101111100110110110,000110000111100111100110110110
0837.png,5,798,1747,128,0,36.74415969848633,0.932725191116333,1.0,1.720408967230469,000110011110101111100110110110,000110011110101111100110110110
0837.png,6,858,1102,128,0,35.41482162475586,0.9531652331352234,1.0,1.8012850196100771,000110011110101111100110110110,000110011110101111100110110110
0837.png,7,1118,1638,128,0,38.074119567871094,0.980019211769104,1.0,1.6601170063950121,000110011110101111100110110110,000110011110101111100110110110
0837.png,8,451,999,128,0,35.25513458251953,0.97343510389328,0.8666666746139526,1.693175989203155,000110011110101111100110110110,000110111110000111110110110110
0837.png,9,449,558,128,0,36.343509674072266,0.9795116186141968,1.0,1.7171690124087036,000110011110101111100110110110,000110011110101111100110110110
0838.png,0,892,994,128,0,36.62012481689453,0.9602351188659668,1.0,1.806916028726846,001000000110001111111110000110,001000000110001111111110000110
0838.png,1,59,796,128,0,37.25189208984375,0.9552497863769531,1.0,1.6754260286688805,001000000110001111111110000110,001000000110001111111110000110
0838.png,2,688,1369,128,0,34.55181884765625,0.973392128944397,0.699999988079071,1.7452350002713501,001000000110001111111110000110,001010010110000101101101001111
0838.png,3,828,1483,128,0,36.74222946166992,0.9404844045639038,1.0,1.665709016378969,001000000110001111111110000110,001000000110001111111110000110
0838.png,4,338,1721,128,0,37.74813461303711,0.9400726556777954,1.0,1.668409036938101,001000000110001111111110000110,001000000110001111111110000110
0838.png,5,957,1883,128,0,39.07434844970703,0.9315816760063171,1.0,1.7776740132831037,001000000110001111111110000110,001000000110001111111110000110
0838.png,6,261,1274,128,0,36.27138137817383,0.9545502662658691,1.0,1.6969569842331111,001000000110001111111110000110,001000000110001111111110000110
0838.png,7,1093,55,128,0,37.79949951171875,0.9319512248039246,1.0,1.7126990132965147,001000000110001111111110000110,001000000110001111111110000110
0838.png,8,806,1212,128,0,34.57079315185547,0.9739996790885925,0.7333333492279053,1.7235149862244725,001000000110001111111110000110,001010000111000101111011001111
0838.png,9,1155,1357,128,0,35.20281982421875,0.954819917678833,0.9666666388511658,2.152953005861491,001000000110001111111110000110,001000000110000111111110000110
0839.png,0,55,171,128,0,41.01551055908203,0.7574608325958252,0.9666666388511658,1.7878880025818944,101011010000111010111011010100,101001010000111010111011010100
0839.png,1,877,277,128,0,36.92000198364258,0.9881159067153931,1.0,1.6776120173744857,101011010000111010111011010100,101011010000111010111011010100
0839.png,2,945,372,128,0,35.34089660644531,0.9824934005737305,0.9666666388511658,1.7544300062581897,101011010000111010111011010100,101011010000110010111011010100
0839.png,3,102,532,128,0,38.37726593017578,0.7939624786376953,1.0,1.6819110023789108,101011010000111010111011010100,101011010000111010111011010100
0839.png,4,776,670,128,0,35.02144241333008,0.9648250341415405,0.9333333373069763,1.6951049910858274,101011010000111010111011010100,101011010000111010111001010000
0839.png,5,433,931,128,0,34.84805679321289,0.9175483584403992,0.7999999523162842,1.770883973222226,101011010000111010111011010100,011010010000110010111001010101
0839.png,6,669,691,128,0,34.862998962402344,0.9878532886505127,1.0,1.6659849788993597,101011010000111010111011010100,101011010000111010111011010100
0839.png,7,776,569,128,0,34.645545959472656,0.9926109313964844,0.8666666746139526,1.6593009931966662,101011010000111010111011010100,101011000000110010110111010100
0839.png,8,863,516,128,0,34.56911849975586,0.9936994910240173,0.8999999761581421,1.7419139621779323,101011010000111010111011010100,001111010000110010111011010100
0839.png,9,167,963,128,0,37.06981658935547,0.9103454351425171,0.9333333373069763,1.6595160122960806,101011010000111010111011010100,101001010000110010111011010100
0840.png,0,39,1534,128,0,37.68034362792969,0.9365839958190918,1.0,1.8267750274389982,100000010011111110010001101000,100000010011111110010001101000
0840.png,1,1104,106,128,0,36.80208206176758,0.9226948022842407,1.0,1.744927023537457,100000010011111110010001101000,100000010011111110010001101000
0840.png,2,716,459,128,0,36.11973190307617,0.975744903087616,1.0,1.6687670140527189,100000010011111110010001101000,100000010011111110010001101000
0840.png,3,140,1599,128,0,38.193538665771484,0.9554475545883179,1.0,1.6606150311417878,100000010011111110010001101000,100000010011111110010001101000
0840.png,4,82,1544,128,0,38.492881774902344,0.9433716535568237,1.0,1.6991960001178086,100000010011111110010001101000,100000010011111110010001101000
0840.png,5,63,506,128,0,35.78057861328125,0.9239658117294312,0.8999999761581421,1.7949460307136178,100000010011111110010001101000,110000010011111110011011101000
0840.png,6,408,1718,128,0,37.704673767089844,0.9566900134086609,1.0,1.794065989088267,100000010011111110010001101000,100000010011111110010001101000
0840.png,7,41,1272,128,0,37.341880798339844,0.9573066234588623,1.0,1.812704955227673,100000010011111110010001101000,100000010011111110010001101000
0840.png,8,312,488,128,0,37.3446159362793,0.9825806617736816,1.0,1.6871860134415329,100000010011111110010001101000,100000010011111110010001101000
0840.png,9,258,969,128,0,34.830413818359375,0.9682989120483398,0.699999988079071,1.7835950129665434,100000010011111110010001101000,011010010011110111011001000000
0841.png,0,234,1155,128,0,34.609596252441406,0.9931234121322632,0.699999988079071,1.764249987900257,011101010001111011000100010110,101100010100110001000100000010
0841.png,1,446,952,128,0,34.59553909301758,0.9922351241111755,0.7333333492279053,1.6799470176920295,011101010001111011000100010110,101101010101110001011100011110
0841.png,2,524,1570,128,0,34.54959487915039,0.9758520126342773,0.7666666507720947,1.6791090019978583,011101010001111011000100010110,101101010100110001000100011110
